data_rate,distance_m,antenna,enb_orient_deg,ue_orient_deg,seed,rx_bytes,throughput_bps
1Mbps,50,isotropic,0,0,1,1112064,999608
1Mbps,100,isotropic,0,0,1,1112064,999608
1Mbps,250,isotropic,0,0,1,1112064,999608
1Mbps,500,isotropic,0,0,1,1112064,999608
1Mbps,1000,isotropic,0,0,1,1112064,999608
10Mbps,50,isotropic,0,0,1,11124736,9.99976e+06
10Mbps,100,isotropic,0,0,1,11124736,9.99976e+06
10Mbps,250,isotropic,0,0,1,11124736,9.99976e+06
10Mbps,500,isotropic,0,0,1,11124736,9.99976e+06
10Mbps,1000,isotropic,0,0,1,11124736,9.99976e+06
20Mbps,50,isotropic,0,0,1,22249472,1.99995e+07
20Mbps,100,isotropic,0,0,1,22249472,1.99995e+07
20Mbps,250,isotropic,0,0,1,22249472,1.99995e+07
20Mbps,500,isotropic,0,0,1,22249472,1.99995e+07
20Mbps,1000,isotropic,0,0,1,22249472,1.99995e+07
50Mbps,50,isotropic,0,0,1,37935104,3.4099e+07
50Mbps,100,isotropic,0,0,1,37935104,3.4099e+07
50Mbps,250,isotropic,0,0,1,37935104,3.4099e+07
50Mbps,500,isotropic,0,0,1,37935104,3.4099e+07
50Mbps,1000,isotropic,0,0,1,37935104,3.4099e+07
1Mbps,50,cosine,0,0,1,0,0
1Mbps,50,cosine,0,0,1,0,0
1Mbps,50,cosine,0,30,1,1112064,999608
1Mbps,50,cosine,0,60,1,1112064,999608
1Mbps,50,cosine,0,90,1,1112064,999608
1Mbps,50,cosine,0,120,1,1112064,999608
1Mbps,50,cosine,0,150,1,1112064,999608
1Mbps,50,cosine,0,180,1,1112064,999608
1Mbps,50,cosine,0,210,1,1112064,999608
1Mbps,50,cosine,0,240,1,1112064,999608
1Mbps,50,cosine,0,270,1,1112064,999608
1Mbps,50,cosine,0,300,1,1112064,999608
1Mbps,50,cosine,0,330,1,1112064,999608
1Mbps,100,cosine,0,0,1,0,0
1Mbps,100,cosine,0,0,1,0,0
1Mbps,100,cosine,0,30,1,1112064,999608
1Mbps,100,cosine,0,60,1,1112064,999608
1Mbps,100,cosine,0,90,1,1112064,999608
1Mbps,100,cosine,0,120,1,1112064,999608
1Mbps,100,cosine,0,150,1,1112064,999608
1Mbps,100,cosine,0,180,1,1112064,999608
1Mbps,100,cosine,0,210,1,1112064,999608
1Mbps,100,cosine,0,240,1,1112064,999608
1Mbps,100,cosine,0,270,1,1112064,999608
1Mbps,100,cosine,0,300,1,1112064,999608
1Mbps,100,cosine,0,330,1,1112064,999608
1Mbps,250,cosine,0,0,1,0,0
1Mbps,250,cosine,0,0,1,0,0
1Mbps,250,cosine,0,30,1,1112064,999608
1Mbps,250,cosine,0,60,1,1112064,999608
1Mbps,250,cosine,0,90,1,1112064,999608
1Mbps,250,cosine,0,120,1,1112064,999608
1Mbps,250,cosine,0,150,1,1112064,999608
1Mbps,250,cosine,0,180,1,1112064,999608
1Mbps,250,cosine,0,210,1,1112064,999608
1Mbps,250,cosine,0,240,1,1112064,999608
1Mbps,250,cosine,0,270,1,1112064,999608
1Mbps,250,cosine,0,300,1,1112064,999608
1Mbps,250,cosine,0,330,1,1112064,999608
1Mbps,500,cosine,0,0,1,0,0
1Mbps,500,cosine,0,0,1,0,0
1Mbps,500,cosine,0,30,1,1112064,999608
1Mbps,500,cosine,0,60,1,1112064,999608
1Mbps,500,cosine,0,90,1,1112064,999608
1Mbps,500,cosine,0,120,1,1112064,999608
1Mbps,500,cosine,0,150,1,1112064,999608
1Mbps,500,cosine,0,180,1,1112064,999608
1Mbps,500,cosine,0,210,1,1112064,999608
1Mbps,500,cosine,0,240,1,1112064,999608
1Mbps,500,cosine,0,270,1,1112064,999608
1Mbps,500,cosine,0,300,1,1112064,999608
1Mbps,500,cosine,0,330,1,1112064,999608
1Mbps,1000,cosine,0,0,1,0,0
1Mbps,1000,cosine,0,0,1,0,0
1Mbps,1000,cosine,0,30,1,1073152,964631
1Mbps,1000,cosine,0,60,1,1112064,999608
1Mbps,1000,cosine,0,90,1,1112064,999608
1Mbps,1000,cosine,0,120,1,1112064,999608
1Mbps,1000,cosine,0,150,1,1112064,999608
1Mbps,1000,cosine,0,180,1,1112064,999608
1Mbps,1000,cosine,0,210,1,1112064,999608
1Mbps,1000,cosine,0,240,1,1112064,999608
1Mbps,1000,cosine,0,270,1,1112064,999608
1Mbps,1000,cosine,0,300,1,1112064,999608
1Mbps,1000,cosine,0,330,1,1085440,975676
10Mbps,50,cosine,0,0,1,0,0
10Mbps,50,cosine,0,0,1,0,0
10Mbps,50,cosine,0,30,1,11124736,9.99976e+06
10Mbps,50,cosine,0,60,1,11124736,9.99976e+06
10Mbps,50,cosine,0,90,1,11124736,9.99976e+06
10Mbps,50,cosine,0,120,1,11124736,9.99976e+06
10Mbps,50,cosine,0,150,1,11124736,9.99976e+06
10Mbps,50,cosine,0,180,1,11124736,9.99976e+06
10Mbps,50,cosine,0,210,1,11124736,9.99976e+06
10Mbps,50,cosine,0,240,1,11124736,9.99976e+06
10Mbps,50,cosine,0,270,1,11124736,9.99976e+06
10Mbps,50,cosine,0,300,1,11124736,9.99976e+06
10Mbps,50,cosine,0,330,1,11124736,9.99976e+06
10Mbps,100,cosine,0,0,1,0,0
10Mbps,100,cosine,0,0,1,0,0
10Mbps,100,cosine,0,30,1,11124736,9.99976e+06
10Mbps,100,cosine,0,60,1,11124736,9.99976e+06
10Mbps,100,cosine,0,90,1,11124736,9.99976e+06
10Mbps,100,cosine,0,120,1,11124736,9.99976e+06
10Mbps,100,cosine,0,150,1,11124736,9.99976e+06
10Mbps,100,cosine,0,180,1,11124736,9.99976e+06
10Mbps,100,cosine,0,210,1,11124736,9.99976e+06
10Mbps,100,cosine,0,240,1,11124736,9.99976e+06
10Mbps,100,cosine,0,270,1,11124736,9.99976e+06
